passenger_id,p_class,name,sex,age,sib_sp,parch,fare,cabin,embarked
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,7.125,NaN,S
132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,7.05,NaN,S
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,7.8958,NaN,S
196,1,"Lurette, Miss. Elise",female,58.0,0,0,146.5208,B80,C
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,83.475,C83,S
647,3,"Cor, Mr. Liudevit",male,19.0,0,0,7.8958,NaN,S
76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,7.65,F G73,S
587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,15.0,NaN,S
570,3,"Jonsson, Mr. Carl",male,32.0,0,0,7.8542,NaN,S
288,3,"Naidenoff, Mr. Penko",male,22.0,0,0,7.8958,NaN,S
667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,13.0,NaN,S
44,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,41.5792,NaN,C
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,27.0,NaN,S
285,1,"Smith, Mr. Richard William",male,,0,0,26.0,A19,S
243,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,10.5,NaN,S
467,2,"Campbell, Mr. William",male,,0,0,0.0,NaN,S
177,3,"Lefebre, Master. Henry Forbes",male,,3,1,25.4667,NaN,S
172,3,"Rice, Master. Arthur",male,4.0,4,1,29.125,NaN,Q
730,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,7.925,NaN,S
523,3,"Lahoud, Mr. Sarkis",male,,0,0,7.225,NaN,C
640,3,"Thorneycroft, Mr. Percival",male,,1,0,16.1,NaN,S
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,12.875,D,C
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,26.0,NaN,S
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,7.775,NaN,S
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,18.7875,NaN,C
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,9.8458,NaN,S
841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,7.925,NaN,S
446,1,"Dodge, Master. Washington",male,4.0,0,2,81.8583,A34,S
696,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,13.5,NaN,S
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,71.2833,C85,C
384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,52.0,NaN,S
278,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,0.0,NaN,S
420,3,"Van Impe, Miss. Catharina",female,10.0,0,2,24.15,NaN,S
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,7.925,NaN,S
23,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,8.0292,NaN,Q
668,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,7.775,NaN,S
294,3,"Haas, Miss. Aloisia",female,24.0,0,0,8.85,NaN,S
28,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,263.0,C23 C25 C27,S
261,3,"Smith, Mr. Thomas",male,,0,0,7.75,NaN,Q
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,7.925,NaN,S
154,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,14.5,NaN,S
638,2,"Collyer, Mr. Harvey",male,31.0,1,1,26.25,NaN,S
740,3,"Nankoff, Mr. Minko",male,,0,0,7.8958,NaN,S
69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,7.925,NaN,S
713,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,52.0,C126,S
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,30.0,D6,S
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,7.775,NaN,S
174,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,7.925,NaN,S
330,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,57.9792,B18,C
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,61.175,E31,S
249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,52.5542,D35,S
218,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,27.0,NaN,S
848,3,"Markoff, Mr. Marin",male,35.0,0,0,7.8958,NaN,C
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,56.9292,A20,C
408,2,"Richards, Master. William Rowe",male,3.0,1,1,18.75,NaN,S
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,108.9,C65,C
17,3,"Rice, Master. Eugene",male,2.0,4,1,29.125,NaN,Q
368,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,7.2292,NaN,C
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,247.5208,B58 B60,C
566,3,"Davies, Mr. Alfred J",male,24.0,2,0,24.15,NaN,S
704,3,"Gallagher, Mr. Martin",male,25.0,0,0,7.7417,NaN,Q
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,76.7292,D33,C
265,3,"Henry, Miss. Delia",female,,0,0,7.75,NaN,Q
618,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,16.1,NaN,S
852,3,"Svensson, Mr. Johan",male,74.0,0,0,7.775,NaN,S
835,3,"Allum, Mr. Owen George",male,18.0,0,0,8.3,NaN,S
