,survived
590,0
131,0
628,0
195,1
230,1
646,0
75,0
586,0
569,1
287,0
666,0
43,1
600,1
284,0
242,0
466,0
176,0
171,0
729,0
522,0
639,0
292,0
518,1
442,0
731,0
876,0
840,0
445,1
695,0
1,1
383,1
277,0
419,0
104,0
22,1
667,0
293,0
27,0
260,0
579,1
153,0
637,0
739,0
68,1
712,1
782,0
408,0
173,0
329,1
92,0
248,1
217,0
847,0
599,1
407,1
307,1
16,0
367,1
299,1
565,0
703,0
52,1
264,0
617,0
851,0
834,0
361,0
814,0
758,0
726,1
791,0
845,0
271,1
326,0
190,1
138,0
833,0
261,1
64,0
843,0
403,0
613,0
120,0
305,1
345,1
722,0
581,1
177,0
418,0
417,1
429,1
629,0
351,0
45,0
577,1
235,0
192,1
768,0
781,1
861,0
788,1
6,0
392,0
174,0
387,1
585,1
413,0
802,1
211,1
632,1
426,1
188,0
375,1
121,0
302,0
124,0
492,0
539,1
315,1
34,0
325,1
850,0
309,1
786,1
85,1
573,1
849,1
451,0
304,0
193,1
194,1
225,0
294,0
31,1
580,1
415,0
616,0
839,1
742,1
631,0
767,0
870,0
298,1
487,0
425,0
538,0
181,0
684,0
179,0
525,0
719,0
536,0
218,1
592,0
285,0
702,0
250,0
728,0
196,0
773,0
529,0
300,1
559,1
223,0
675,0
888,0
838,1
143,0
612,1
836,0
140,0
827,1
280,0
240,0
456,0
191,0
603,0
94,0
766,0
